,measure_name,ensemble_name,results
372,max_diversity-f1_score-num_gurus-2,experience_test_acc-mean,"[0.0, 0.1661, 0.3171, 0.7451, 0.6246]"
373,max_diversity-f1_score-num_gurus-2,experience_test_acc-std,"[0.0, 0.1661, 0.3171, 0.2212, 0.2684]"
374,max_diversity-f1_score-num_gurus-2,experience_train_acc-mean,"[0.9968, 0.79, 0.8158, 0.8452, 0.7862]"
375,max_diversity-f1_score-num_gurus-2,experience_train_acc-std,"[0.0002, 0.0179, 0.0329, 0.015, 0.0103]"
376,max_diversity-f1_score-num_gurus-3,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8047, 0.7852, 0.7695, 0.7773, 0.7578, 0.7773, 0.7539, 0.8086, 0.8281, 0.8086, 0.7383, 0.7852, 0.832, 0.8008, 0.793, 0.7652, 0.7656, 0.7617, 0.7617, 0.8086, 0.7695, 0.8125, 0.793, 0.7695, 0.793, 0.8203, 0.7695, 0.7812, 0.7578, 0.7656, 0.7734, 0.8175]"
377,max_diversity-f1_score-num_gurus-3,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1562, 0.1523, 0.1758, 0.1836, 0.2031, 0.1523, 0.1992, 0.1602, 0.1406, 0.1523, 0.1992, 0.1289, 0.1445, 0.168, 0.168, 0.1894, 0.0391, 0.0977, 0.0508, 0.0195, 0.043, 0.0625, 0.0117, 0.0586, 0.082, 0.0547, 0.082, 0.0156, 0.0859, 0.0469, 0.0234, 0.0238]"
378,max_diversity-f1_score-num_gurus-3,batch_train_acc-mean,"[0.9844, 0.9961, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9922, 1.0, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 0.9883, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.1211, 0.2695, 0.0469, 0.3438, 0.0, 0.418, 0.7266, 0.8555, 0.8828, 0.9023, 0.8945, 0.9297, 0.9297, 0.9297, 0.8906, 0.8945, 0.9219, 0.9414, 0.9375, 0.8945, 0.9062, 0.9141, 0.9336, 0.9336, 0.9453, 0.9336, 0.9375, 0.957, 0.9648, 0.9453, 0.9453, 0.9609, 0.9531, 0.9531, 0.9727, 0.9688, 0.9766, 0.9531, 0.9375, 0.9492, 0.9453, 0.5273, 0.875, 0.9531, 0.9492, 0.9648, 0.9492, 0.957, 0.9727, 0.9648, 0.9688, 0.957, 0.957, 0.9453, 0.9414, 0.9609, 0.9609, 0.9531, 0.9688, 0.9688, 0.9492, 0.9531, 0.9688, 0.957, 0.9492, 0.9648, 0.9766, 0.957, 0.957, 0.9492, 0.9609, 0.9609, 0.9648, 0.9961, 0.9727, 0.9688, 0.957, 0.9609, 0.9688, 0.957, 0.9609, 0.957, 0.957, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0898, 0.3398, 0.4688, 0.6055, 0.6953, 0.7578, 0.7695, 0.8047, 0.7422, 0.6875, 0.4766, 0.7383, 0.6914, 0.7344, 0.7617, 0.7188, 0.7695, 0.7305, 0.793, 0.8242, 0.8281, 0.7383, 0.875, 0.832, 0.8438, 0.8438, 0.8906, 0.9453, 0.9453, 0.9648, 0.9727, 0.9648, 0.9688, 0.957, 0.9727, 0.9531, 0.9805, 0.9727, 0.9727, 0.9727, 0.9727, 0.9648, 0.9688, 0.9492, 0.9609, 0.9766, 0.9727, 0.9414, 0.9688, 0.9883, 0.9766, 0.9805, 0.9688, 0.9727, 0.9688, 0.9766, 0.9727, 0.9922, 0.9844, 0.9805, 0.9688, 0.9844, 0.9805, 0.9805, 0.9844, 0.9922, 0.9844, 0.9727, 0.9727, 0.9805, 0.9844, 0.9141, 0.9766, 0.9883, 0.9922, 0.9844, 0.9883, 0.9883, 0.9882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0312, 0.3594, 0.6523, 0.5898, 0.7344, 0.8906, 0.9023, 0.9688, 0.9648, 0.9805, 0.9961, 0.9922, 0.9805, 0.9766, 0.9961, 0.9805, 0.9961, 0.9805, 0.9844, 0.9883, 0.9883, 0.9922, 0.9961, 0.9961, 0.9844, 0.9883, 0.9883, 0.9883, 0.9805, 0.9844, 0.9961, 0.9883, 0.9727, 0.9844, 0.9844, 0.9453, 0.9609, 0.875, 0.8828, 0.9062, 0.8984, 0.9258, 0.9219, 0.9414, 0.9648, 0.9805, 1.0, 0.9922, 1.0, 1.0, 0.9883, 0.9922, 0.9961, 0.9844, 0.9844, 1.0, 1.0, 0.9844, 0.9961, 0.9922, 0.9961, 0.9922, 0.9883, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9922, 0.9844, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.207, 0.5391, 0.5, 0.7227, 0.332, 0.5938, 0.6602, 0.7344, 0.7344, 0.7539, 0.7891, 0.7734, 0.7812, 0.8086, 0.8281, 0.5977, 0.8945, 0.9297, 0.9297, 0.9414, 0.9297, 0.9375, 0.9453, 0.9297, 0.9023, 0.9062, 0.9414, 0.957, 0.9609, 0.9492, 0.9258, 0.9414, 0.9766, 0.9727, 0.9297, 0.9453, 0.9609, 0.9609, 0.9648, 0.9453, 0.9688, 0.9492, 0.9766, 0.9492, 0.9336, 0.9766, 0.9453, 0.9453, 0.9688, 0.9531, 0.9648, 0.957, 0.9609, 0.9609, 0.9648, 0.9531, 0.957, 0.9805, 0.9492, 0.9453, 0.9727, 0.9414, 0.9609, 0.9727, 0.9609, 0.957, 0.9805, 0.9648, 0.9648, 0.9727, 0.9766, 0.9727, 0.9727, 0.9805, 0.9766, 0.9727, 0.9531, 0.9531, 0.9727, 0.9688, 0.9583]"
379,max_diversity-f1_score-num_gurus-3,batch_train_acc-std,"[0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0078, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.1211, 0.2695, 0.0469, 0.3438, 0.0, 0.418, 0.0938, 0.043, 0.0391, 0.0195, 0.0195, 0.0156, 0.0156, 0.0156, 0.0469, 0.0039, 0.0078, 0.0039, 0.0078, 0.0039, 0.0156, 0.0078, 0.0039, 0.0039, 0.0, 0.0117, 0.0156, 0.0117, 0.0273, 0.0, 0.0078, 0.0078, 0.0, 0.0078, 0.0117, 0.0, 0.0234, 0.0078, 0.0, 0.0039, 0.0078, 0.4258, 0.1016, 0.0078, 0.0039, 0.0117, 0.0039, 0.0039, 0.0117, 0.0117, 0.0156, 0.0117, 0.0117, 0.0078, 0.0039, 0.0, 0.0312, 0.0078, 0.0078, 0.0312, 0.0117, 0.0078, 0.0078, 0.0039, 0.0039, 0.0195, 0.0234, 0.0195, 0.0039, 0.0273, 0.0156, 0.0078, 0.0039, 0.0039, 0.0039, 0.0234, 0.0117, 0.0, 0.0078, 0.0117, 0.0, 0.0039, 0.0117, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0898, 0.3398, 0.3828, 0.2773, 0.2266, 0.1797, 0.1914, 0.1484, 0.2109, 0.2266, 0.4766, 0.2227, 0.2305, 0.1953, 0.1836, 0.1875, 0.1602, 0.1758, 0.1367, 0.1133, 0.1406, 0.207, 0.0938, 0.1289, 0.1406, 0.1172, 0.0469, 0.0312, 0.0391, 0.0117, 0.0039, 0.0039, 0.0078, 0.0117, 0.0117, 0.0, 0.0039, 0.0117, 0.0039, 0.0117, 0.0039, 0.0117, 0.0078, 0.0117, 0.0078, 0.0078, 0.0039, 0.0273, 0.0, 0.0117, 0.0078, 0.0039, 0.0078, 0.0195, 0.0078, 0.0, 0.0117, 0.0, 0.0078, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0078, 0.0078, 0.0117, 0.0117, 0.0039, 0.0, 0.0859, 0.0078, 0.0039, 0.0078, 0.0, 0.0039, 0.0039, 0.0118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0312, 0.125, 0.1445, 0.3242, 0.2188, 0.0703, 0.0508, 0.0078, 0.0273, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0117, 0.0078, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0039, 0.0195, 0.0078, 0.0039, 0.0039, 0.0195, 0.0156, 0.0156, 0.0234, 0.0234, 0.1172, 0.1016, 0.0938, 0.1016, 0.0664, 0.0781, 0.0586, 0.0352, 0.0195, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0078, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0742, 0.0391, 0.1328, 0.0195, 0.332, 0.1641, 0.0742, 0.0391, 0.0938, 0.1445, 0.1016, 0.0781, 0.0703, 0.0977, 0.0391, 0.207, 0.0117, 0.0234, 0.0156, 0.0039, 0.0078, 0.0391, 0.0156, 0.0234, 0.0039, 0.0391, 0.0039, 0.0117, 0.0, 0.0039, 0.0039, 0.0117, 0.0, 0.0039, 0.0078, 0.0234, 0.0, 0.0, 0.0039, 0.0078, 0.0078, 0.0039, 0.0078, 0.0117, 0.0039, 0.0078, 0.0078, 0.0, 0.0156, 0.0078, 0.0195, 0.0195, 0.0234, 0.0078, 0.0039, 0.0, 0.0273, 0.0039, 0.0117, 0.0156, 0.0117, 0.0117, 0.0078, 0.0039, 0.0156, 0.0117, 0.0195, 0.0117, 0.0039, 0.0039, 0.0, 0.0117, 0.0195, 0.0039, 0.0156, 0.0039, 0.0156, 0.0156, 0.0117, 0.0156, 0.0]"
380,max_diversity-f1_score-num_gurus-3,experience_test_acc-mean,"[0.0, 0.0, 0.0, 0.7866, 0.7825]"
381,max_diversity-f1_score-num_gurus-3,experience_test_acc-std,"[0.0, 0.0, 0.0, 0.1671, 0.0474]"
382,max_diversity-f1_score-num_gurus-3,experience_train_acc-mean,"[0.997, 0.7834, 0.7913, 0.8518, 0.7785]"
383,max_diversity-f1_score-num_gurus-3,experience_train_acc-std,"[0.0001, 0.0184, 0.0601, 0.0182, 0.0034]"
384,max_diversity-f1_score-num_gurus-4,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9375, 0.957, 0.9336, 0.9453, 0.9688, 0.9648, 0.9375, 0.9609, 0.957, 0.9453, 0.9414, 0.9258, 0.9531, 0.9453, 0.9453, 0.9773, 0.7305, 0.6953, 0.7148, 0.7539, 0.707, 0.7617, 0.7422, 0.7461, 0.7422, 0.7305, 0.707, 0.7266, 0.7227, 0.7109, 0.7617, 0.7937]"
385,max_diversity-f1_score-num_gurus-4,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0312, 0.0195, 0.0195, 0.0234, 0.0, 0.0039, 0.0234, 0.0, 0.0195, 0.0156, 0.0039, 0.0273, 0.0234, 0.0078, 0.0156, 0.0076, 0.0508, 0.0859, 0.0664, 0.0039, 0.0664, 0.043, 0.0391, 0.0742, 0.0703, 0.0586, 0.1055, 0.0234, 0.082, 0.0625, 0.0664, 0.0]"
386,max_diversity-f1_score-num_gurus-4,batch_train_acc-mean,"[0.9805, 0.9844, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 1.0, 0.9922, 1.0, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9922, 0.9961, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0391, 0.1836, 0.3398, 0.75, 0.75, 0.8086, 0.8945, 0.9102, 0.8789, 0.8594, 0.9258, 0.9062, 0.5273, 0.8984, 0.8984, 0.9062, 0.9258, 0.9297, 0.8828, 0.6172, 0.9219, 0.9141, 0.9414, 0.9258, 0.9375, 0.9336, 0.9492, 0.9531, 0.9375, 0.957, 0.957, 0.9531, 0.957, 0.957, 0.9805, 0.9688, 0.9453, 0.9336, 0.9453, 0.9414, 0.9531, 0.9688, 0.957, 0.9414, 0.9688, 0.9492, 0.9531, 0.9609, 0.9688, 0.9688, 0.9648, 0.957, 0.9688, 0.9336, 0.9648, 0.9609, 0.9492, 0.9648, 0.9648, 0.957, 0.9492, 0.9648, 0.9492, 0.9531, 0.9727, 0.9844, 0.957, 0.9492, 0.9492, 0.957, 0.9609, 0.9688, 0.9883, 0.9766, 0.9648, 0.9492, 0.9609, 0.9688, 0.957, 0.9492, 0.957, 0.9688, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0781, 0.1992, 0.2383, 0.3086, 0.0664, 0.4336, 0.6055, 0.7812, 0.8711, 0.8594, 0.7422, 0.7617, 0.8125, 0.8047, 0.8008, 0.8281, 0.8906, 0.8633, 0.875, 0.8516, 0.8789, 0.9453, 0.9688, 0.9531, 0.9688, 0.9531, 0.9531, 0.9805, 0.9531, 0.9609, 0.9609, 0.9766, 0.6992, 0.75, 0.9688, 0.6797, 0.9805, 0.7812, 0.9766, 0.9688, 0.9688, 0.9688, 0.9648, 0.9688, 0.9883, 0.9531, 0.9766, 0.9844, 0.9688, 0.9453, 0.9766, 0.9922, 0.9844, 0.9805, 0.9727, 0.9688, 0.9727, 0.9922, 0.9727, 0.9922, 0.9883, 0.9805, 0.9727, 0.9844, 0.9805, 0.9805, 0.9844, 0.9883, 0.9922, 0.9727, 0.9727, 0.9844, 0.9844, 0.9883, 0.9805, 0.9883, 0.9961, 0.9844, 0.9883, 0.9883, 0.9921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1484, 0.3008, 0.3594, 0.4688, 0.6094, 0.7461, 0.8164, 0.4844, 0.9609, 0.9805, 0.5, 0.4922, 0.9844, 0.9844, 0.957, 0.9766, 0.9414, 0.9414, 0.9297, 0.9531, 0.957, 0.6094, 0.6172, 0.9922, 0.9766, 0.9844, 0.9883, 0.9922, 0.9766, 0.9883, 0.9922, 0.9883, 0.9922, 1.0, 1.0, 0.9961, 0.9844, 0.8828, 0.9297, 0.9922, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 0.9922, 0.9883, 0.9961, 0.9844, 0.9844, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 0.9883, 0.9922, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9922, 1.0, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.0, 0.2461, 0.2578, 0.2656, 0.3984, 0.543, 0.2812, 0.5, 0.5977, 0.5781, 0.5742, 0.6211, 0.5898, 0.6289, 0.6172, 0.6914, 0.7188, 0.2695, 0.8047, 0.3633, 0.8281, 0.8477, 0.4688, 0.4648, 0.8984, 0.9336, 0.5, 0.9531, 0.9492, 0.543, 0.5703, 0.5352, 0.9727, 0.9609, 0.9375, 0.9297, 0.9727, 0.9414, 0.9648, 0.9297, 0.9688, 0.9531, 0.9805, 0.957, 0.9492, 0.9531, 0.9414, 0.9414, 0.957, 0.957, 0.9531, 0.9609, 0.9375, 0.9609, 0.9688, 0.9492, 0.9609, 0.9688, 0.9492, 0.9414, 0.9648, 0.9414, 0.9414, 0.9766, 0.9609, 0.9414, 0.9688, 0.957, 0.9492, 0.9727, 0.9688, 0.9648, 0.9492, 0.9609, 0.9727, 0.9609, 0.9492, 0.9492, 0.9727, 0.957, 0.9375]"
387,max_diversity-f1_score-num_gurus-4,batch_train_acc-std,"[0.0117, 0.0, 0.0, 0.0039, 0.0039, 0.0117, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0078, 0.0117, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0391, 0.168, 0.168, 0.1016, 0.1484, 0.0742, 0.0117, 0.0195, 0.043, 0.0312, 0.0117, 0.0078, 0.3789, 0.0234, 0.0, 0.0078, 0.0273, 0.0078, 0.0078, 0.3281, 0.0078, 0.0078, 0.0195, 0.0039, 0.0156, 0.0273, 0.0117, 0.0234, 0.0078, 0.0039, 0.0039, 0.0, 0.0117, 0.0273, 0.0117, 0.0234, 0.0078, 0.0039, 0.0, 0.0039, 0.0078, 0.0078, 0.0117, 0.0117, 0.0156, 0.0039, 0.0, 0.0156, 0.0, 0.0156, 0.0117, 0.0117, 0.0156, 0.0039, 0.0039, 0.0312, 0.0039, 0.0117, 0.0352, 0.0039, 0.0039, 0.0117, 0.0039, 0.0156, 0.0117, 0.0078, 0.0117, 0.0195, 0.0195, 0.0273, 0.0, 0.0078, 0.0039, 0.0, 0.0195, 0.0039, 0.0078, 0.0156, 0.0117, 0.0117, 0.0039, 0.0078, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0781, 0.1992, 0.2383, 0.2773, 0.0664, 0.4336, 0.0664, 0.0547, 0.0273, 0.0234, 0.0859, 0.1133, 0.0703, 0.0781, 0.0508, 0.0156, 0.0, 0.043, 0.0156, 0.0469, 0.0273, 0.0, 0.0, 0.0156, 0.0078, 0.0312, 0.0156, 0.0039, 0.0078, 0.0078, 0.0156, 0.0, 0.2617, 0.2188, 0.0, 0.2812, 0.0039, 0.1641, 0.0156, 0.0078, 0.0078, 0.0, 0.0039, 0.0156, 0.0039, 0.0078, 0.0078, 0.0, 0.0, 0.0234, 0.0, 0.0078, 0.0, 0.0039, 0.0117, 0.0156, 0.0039, 0.0, 0.0117, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0117, 0.0117, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1484, 0.3008, 0.3594, 0.4688, 0.2969, 0.168, 0.0352, 0.4844, 0.0078, 0.0195, 0.5, 0.4922, 0.0156, 0.0156, 0.0352, 0.0234, 0.0352, 0.0586, 0.0547, 0.0391, 0.0195, 0.3906, 0.3672, 0.0078, 0.0156, 0.0156, 0.0039, 0.0078, 0.0156, 0.0039, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0078, 0.1094, 0.0703, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0117, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.0, 0.2461, 0.2344, 0.1562, 0.0391, 0.043, 0.2578, 0.0781, 0.0273, 0.0312, 0.0742, 0.0039, 0.043, 0.0352, 0.0547, 0.0664, 0.1172, 0.2695, 0.0859, 0.3633, 0.0781, 0.082, 0.4609, 0.4258, 0.0156, 0.0195, 0.4531, 0.0156, 0.0195, 0.4102, 0.3906, 0.3633, 0.0039, 0.0, 0.0078, 0.0078, 0.0039, 0.0117, 0.0117, 0.0156, 0.0, 0.0156, 0.0117, 0.0039, 0.0039, 0.0156, 0.0117, 0.0117, 0.0117, 0.0039, 0.0156, 0.0156, 0.0156, 0.0078, 0.0156, 0.0117, 0.0156, 0.0078, 0.0039, 0.0039, 0.0195, 0.0039, 0.0039, 0.0, 0.0156, 0.0117, 0.0234, 0.0195, 0.0039, 0.0039, 0.0078, 0.0039, 0.0352, 0.0078, 0.0117, 0.0078, 0.0195, 0.0195, 0.0117, 0.0195, 0.0208]"
388,max_diversity-f1_score-num_gurus-4,experience_test_acc-mean,"[0.0, 0.0, 0.0, 0.9498, 0.7342]"
389,max_diversity-f1_score-num_gurus-4,experience_test_acc-std,"[0.0, 0.0, 0.0, 0.0083, 0.0562]"
390,max_diversity-f1_score-num_gurus-4,experience_train_acc-mean,"[0.997, 0.79, 0.8079, 0.8352, 0.6977]"
391,max_diversity-f1_score-num_gurus-4,experience_train_acc-std,"[0.0001, 0.0048, 0.0196, 0.0471, 0.0148]"
